transcript_id;mi_quality;topic;utterance_id;interlocutor;utterance_text;main_therapist_behaviour;client_talk_type
124;high;managing life;5;therapist;-and I'm hearing a theme of climate control, [chuckles] being important to you and you've already been researching gyms.;reflection;
124;high;managing life;6;client;Mm-hmm.;;neutral
124;high;managing life;7;therapist;Tell me more about that.;question;
124;high;managing life;8;client;"Yeah. So I just- on my phone, if I'm like in the grocery store, I'm kind of just looking through, and on Google, I'll type in like ""Gyms in the area"" and I'll look and see what's there. And, um, I don't ever want to sign up to learn more 'cause I feel like then they just keep emailing you forever. So at this point, I'm just trying to kind of figure out what I can, based on their website as far as cost goes, but that, um, month to month is kind of really important for me. Just like I mentioned, I don't want to be paying for six months or a year out.";;sustain
124;high;managing life;9;therapist;Right. Okay. So you're looking for some-something that's reasonably priced-;reflection;
124;high;managing life;10;client;Mm-hmm.;;neutral
124;high;managing life;11;therapist;-and that you don't have to sign a contract and you're right. It's hard to tell what the cost is just from looking on the website.;reflection;
124;high;managing life;12;client;Yeah.;;neutral
124;high;managing life;13;therapist;And I completely agree [laughs]about wanting to avoid the sales pitch-;reflection;
124;high;managing life;14;client;Mm-hmm.;;neutral
124;high;managing life;15;therapist;-um, element of it. What seems like a logical next step based on-- You've kind of already gotten the ball rolling. What feels like a logical next step?;question;
124;high;managing life;16;client;Yeah, I think, um, you know, I've kind of looked around and seen what I- what's available to me. Um, I think the next step would be to maybe go visit one place and just see, like, what equipment they have. Um, I also think too, I'd like to be outside when the weather permits. I like to walk. I just- I don't like rain or snow or cold, like, um, I don't like doing things when I'm just not in a climate that's enjoyable. So if there is, uh, decent weather, I think going outside and, you know, getting some steps in or just walking would be a good first start for me.;;change
124;high;managing life;17;therapist;Okay. So maybe visiting a gym and then also choosing a non-gym activity to sort of get started when the weather's permitting.;reflection;
124;high;managing life;18;client;Right. Yeah.;;change
124;high;managing life;19;therapist;I have one, um, idea that is jumping into my mind as you're talking. Is it okay if I share that?;question;
124;high;managing life;20;client;Sure. Yeah.;;neutral
124;high;managing life;21;therapist;I'm wondering about the price of the YMCA compared to other gyms. Uh, is that one that you have an interest in or have looked at already?;therapist_input;
124;high;managing life;22;client;I don't know that I've looked closely at that. I don't know much about their pricing or anything like that.;;neutral
124;high;managing life;23;therapist;Yes. And honestly, I don't either. [chuckles] I just suspect that it might be slightly cheaper than some of the more private gyms.;other;
124;high;managing life;24;client;I agree.;;neutral
124;high;managing life;25;therapist;So something to look into if you're interested.;reflection;
124;high;managing life;26;client;Yeah, definitely.;;change
124;high;managing life;27;therapist;And they-- I would suspect they'd be less sales pitch-oriented than a private gym. So it might be a safe place to explore first-;therapist_input;
124;high;managing life;28;client;Mm-hmm.;;neutral
124;high;managing life;29;therapist;and to build some confidence in that conversation.;reflection;
124;high;managing life;30;client;Yeah, no, yeah. That's a good-good recommendation. I'll definitely check it out.;;change
124;high;managing life;31;therapist;Okay. Great. So, um, in addition to exploring the gym possibility, what sounds like a logical next step for a non-gym activity to get started, some small goal that feels doable, um, and you have control over because it doesn't require the perfect weather-;question;
124;high;managing life;32;client;Mm-hmm.;;change
124;high;managing life;33;therapist;or the perfect gym?;reflection;
124;high;managing life;34;client;Yeah. I think, you know, finding ways to walk more would be good, um, even if that is inside somewhere. Uh, I've done the like trick of parking in the back of the parking lot and walking up to the store. Um, and like I've also been in Target and taken an extra lap, which is kind of dangerous too 'cause you might spend more money. Um, but I- I think if the weather's nice too, I would like to get outside and try to find a place to walk. Um, and two, I really did enjoy yoga, it's- it was good for my, like, flexibility and posture, and so I would be interested in maybe seeing too what classes are available in the area. I haven't looked at that at all.;;change
124;high;managing life;35;therapist;Okay. So exploring some yoga classes. Is-is doing yoga in your living room appealing to you at all?;question;
124;high;managing life;36;client;Home workouts have never really worked for me in the past just because there's so many distractions, and I can, like, set the mat out there and everything and get everything ready, like bottled water, everything's good to go. And then it just sits there and I don't actually do it, whereas if I go somewhere else, I'm already there. And so I'm doing it.;;change
124;high;managing life;37;therapist;That's great. It's important to know this about yourself, what works, and what doesn't work, and what you feel motivated to do. So, it sounds like we sort of have two small goals right now. One is to maybe visit the YMCA and-and find out how much that costs-;reflection;
124;high;managing life;38;client;Mm-hmm.;;change
124;high;managing life;39;therapist;-and the other goal being maybe just a walk, um, one time between now and the next time I see you. Um, and I say one time, you can, of course, go more than that, but just with snow in the forecast, it might be reasonable to start with a small goal like th;reflection;
124;high;managing life;40;client;No, that sounds good. I-I definitely think, um, I'll walk probably more than one time in the next couple of weeks, but, um, I also have this app on my phone that tracks my steps, uh, and it was like built into the phone. It's nothing I downloaded or anything. So I can also use that to kind of see if I'm getting more active 'cause right now I think I'm averaging like 2,000 steps a day, so it's like a lot of sitting.;;change
